id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22
464,1,0.46,under-7,4.721972165074163,middleschool,mum,g-08,36,9,16.524034087781395,52,jordan,yes,54,a,f,45,good,5,s,chemistry,jordan,11
366,3,0.55,above-7,1.7022971801414237,lowerlevel,father,g-02,30,15,18.487338641158825,14,jordan,yes,10,a,m,-34,good,4,s,arabic,jordan,10
212,2,0.72,above-7,4.08556580424864,middleschool,father,g-08,44,-14,9.826519854949211,17,tunis,no,-24,c,m,-37,bad,5,s,spanish,tunis,12
104,1,0.61,above-7,4.841927054254807,lowerlevel,father,g-02,44,-31,3.8617662310802117,-44,kuwait,yes,42,b,f,-44,good,4,f,it,kw,9
411,4,0.78,under-7,4.6696763900492435,middleschool,father,g-07,38,30,10.536478851155671,36,jordan,yes,13,b,m,34,good,4,f,biology,palestine,11
442,1,0.78,above-7,2.906027833089122,middleschool,mum,g-08,38,29,6.004198346942502,32,jordan,yes,32,a,m,26,good,5,s,history,jordan,10
455,7,0.56,under-7,6.338816464312924,middleschool,father,g-08,18,16,16.750668178905578,46,jordan,yes,-8,a,f,41,good,5,f,chemistry,jordan,8
418,5,0.26,under-7,5.062979376293316,middleschool,father,g-07,46,53,13.856445770248897,52,jordan,yes,46,b,m,55,good,1,s,biology,palestine,13
281,3,0.61,under-7,3.151792368831802,middleschool,mum,g-06,34,36,11.297163201454088,50,jordan,no,42,a,f,51,good,3,f,english,jordan,11
461,1,0.77,above-7,5.468000769627116,middleschool,father,g-08,35,36,10.835363730509895,43,iraq,yes,51,a,m,28,good,5,f,history,iraq,11
232,2,0.86,above-7,3.0615083246746884,middleschool,mum,g-07,49,22,10.542318646586805,36,jordan,yes,8,b,f,-12,good,9,s,science,jordan,11
251,4,0.69,under-7,4.571773934513585,lowerlevel,father,g-04,40,46,12.2082546243751,32,kuwait,no,56,a,f,25,bad,6,s,science,kw,9
306,3,0.7,under-7,4.064999725775724,lowerlevel,mum,g-04,40,23,15.200060623518892,20,jordan,yes,51,b,m,28,good,7,s,science,jordan,11
36,1,0.32,above-7,2.6456195246934113,middleschool,mum,g-07,39,-32,7.616698325445017,-38,kuwait,yes,-16,b,m,-36,good,6,f,science,kw,11
271,2,0.6,under-7,5.7790824623380495,middleschool,father,g-06,37,-34,11.170678302185506,-23,jordan,no,-22,a,m,-2,bad,2,f,english,jordan,10
264,1,0.91,under-7,4.612877668510336,middleschool,mum,g-06,44,46,7.442881045708767,40,jordan,no,-1,a,f,35,bad,3,s,english,jordan,10
120,5,0.55,above-7,3.8978786697700354,lowerlevel,mum,g-02,40,-28,4.409310318036862,-40,kuwait,no,-8,c,m,-44,bad,5,f,it,kw,13
176,1,0.8,under-7,2.1470659635177656,lowerlevel,mum,g-02,30,47,16.672377524453726,8,usa,yes,-27,b,f,-29,bad,6,s,french,usa,11
429,1,0.36,under-7,4.335626489351578,middleschool,father,g-08,41,-14,11.640869710864564,45,saudiarabia,no,23,a,m,41,bad,4,f,geology,jordan,16
265,6,0.68,above-7,4.006419735526995,middleschool,father,g-06,28,-24,7.416866125595923,36,jordan,yes,-21,a,m,-25,good,4,f,english,jordan,14
62,1,0.32,under-7,4.890208509665413,highschool,father,g-10,49,-20,17.791263204894143,-31,kuwait,yes,-26,a,m,-27,bad,4,f,it,kw,14
173,2,0.51,above-7,6.281726431221493,lowerlevel,father,g-02,31,37,9.893367360382252,18,jordan,yes,5,b,f,6,bad,4,s,french,jordan,10
30,1,0.34,under-7,8.67602280841266,middleschool,father,g-08,40,14,8.405100635660787,36,kuwait,yes,32,a,f,-9,good,3,f,arabic,kw,15
13,1,0.65,above-7,3.070681095590917,middleschool,father,g-08,25,-24,5.339347246104451,-30,lebanon,no,-19,a,m,-24,bad,7,f,math,lebanon,10
101,1,0.84,above-7,5.713176883772701,lowerlevel,father,g-02,41,-34,10.222682843841286,-38,kuwait,no,-30,b,f,-42,bad,2,f,it,kw,16
69,7,0.83,above-7,2.7474171556247624,middleschool,father,g-07,38,-26,1.7454447088723646,-14,jordan,yes,-26,a,m,-22,good,3,f,it,jordan,16
465,2,0.55,under-7,0.7776610736515615,middleschool,mum,g-08,40,28,7.523859678216423,38,jordan,yes,20,a,f,36,good,6,f,geology,jordan,15
374,2,0.62,above-7,4.920108682892889,lowerlevel,father,g-02,47,-7,7.877972810033565,-42,jordan,no,-15,b,m,-9,bad,3,s,arabic,jordan,10
233,1,0.82,above-7,4.059733846515651,middleschool,mum,g-07,44,22,13.410655892245808,16,kuwait,yes,28,b,m,-12,good,4,s,science,kw,10
337,2,0.61,under-7,3.0986419670045344,lowerlevel,father,g-02,31,-26,8.402868786081015,54,jordan,no,-27,b,f,34,good,4,f,french,palestine,13
475,1,0.7,under-7,1.8408991767211411,middleschool,father,g-08,38,-22,11.325361086056281,33,jordan,no,-10,a,f,6,bad,2,f,geology,jordan,10
376,1,0.77,above-7,2.4250493902244905,lowerlevel,mum,g-02,47,23,3.436368370255815,38,jordan,yes,25,b,m,-12,bad,3,s,arabic,jordan,15
103,1,0.71,above-7,1.7379152514082294,lowerlevel,father,g-02,54,-33,10.172954423535126,-32,kuwait,yes,-35,b,m,-44,good,2,f,it,kw,15
174,1,0.86,above-7,8.086051603697978,lowerlevel,father,g-02,32,-23,10.819666086688434,-42,iran,no,15,b,m,-34,bad,3,s,french,iran,14
336,2,0.5,under-7,5.165361626030371,lowerlevel,mum,g-02,48,-21,10.64077709549318,36,jordan,no,-18,a,f,31,good,3,s,french,palestine,13
433,1,0.81,above-7,6.9126569439591705,middleschool,mum,g-08,32,36,11.361907511809054,43,jordan,yes,-28,a,m,41,good,5,f,chemistry,jordan,12
61,14,0.86,under-7,3.171254676589632,highschool,father,g-10,43,-4,4.878244726637172,26,kuwait,yes,2,a,m,6,good,5,f,it,kw,10
303,1,0.72,under-7,6.381492232050495,lowerlevel,father,g-04,25,-12,3.2371880314985026,6,jordan,yes,5,b,f,-29,bad,3,f,science,jordan,11
95,1,0.79,under-7,3.450975400902151,lowerlevel,father,g-02,58,-25,17.020356377595835,16,kuwait,yes,37,c,f,-30,good,6,f,it,kw,9
189,1,0.69,under-7,-0.8090990517007794,middleschool,father,g-08,35,-4,11.547838640235117,-19,kuwait,no,15,a,m,-21,bad,9,s,arabic,kw,14
1,4,0.84,under-7,1.3429949419697529,lowerlevel,father,g-04,45,-33,4.950647464860573,-24,kuwait,yes,-13,a,m,-24,good,6,f,it,kw,10
331,1,0.82,under-7,4.27583304183612,lowerlevel,mum,g-02,39,-6,5.890554427428867,46,jordan,no,-17,a,f,-34,good,1,f,french,jordan,11
408,1,0.71,under-7,4.061495166174997,middleschool,father,g-07,28,-27,5.501480506489115,44,jordan,no,-5,b,m,9,bad,8,s,biology,jordan,14
384,3,0.59,under-7,3.5439439404302417,lowerlevel,mum,g-02,59,13,6.900128982482199,49,iraq,yes,-15,b,f,35,good,4,s,arabic,iraq,15
445,3,0.59,under-7,2.993075312197883,middleschool,mum,g-08,47,38,1.9174721637929388,38,jordan,yes,41,a,m,33,good,5,f,geology,jordan,12
246,1,0.41,above-7,2.671591312107537,middleschool,father,g-06,36,46,8.04493608160704,4,kuwait,no,58,a,f,43,bad,2,s,math,kw,11
459,2,0.47,above-7,2.262447298012688,middleschool,father,g-08,29,46,2.4757668262701737,39,iraq,yes,33,a,m,36,good,5,f,geology,iraq,14
73,1,0.52,under-7,3.15457108061458,middleschool,father,g-07,42,-30,15.316134350004317,-44,kuwait,no,-25,b,m,-32,bad,3,f,it,kw,12
112,1,0.24,above-7,1.7238833626894658,lowerlevel,father,g-02,42,-36,1.3682883863104636,-17,kuwait,no,31,b,m,-19,bad,4,f,it,kw,13
90,4,0.28,under-7,4.761905671386826,lowerlevel,father,g-02,63,19,4.617489983789633,46,kuwait,yes,-19,b,m,36,good,3,f,it,kw,12
241,2,0.51,above-7,4.265575630154129,middleschool,father,g-07,39,-18,8.313879814331811,-24,kuwait,no,-32,b,m,-22,bad,1,s,science,kw,8
229,1,0.76,above-7,3.6225797430148274,middleschool,mum,g-08,45,-24,9.576879303221551,-2,iran,no,-9,a,m,7,bad,4,s,spanish,iran,13
192,2,0.64,under-7,0.7388855955053919,middleschool,mum,g-08,44,26,10.068356652301032,31,morocco,no,15,a,m,37,bad,5,s,arabic,morocco,8
33,2,0.94,above-7,5.233522186345961,lowerlevel,father,g-05,42,-27,6.530853048806944,-22,kuwait,no,2,a,m,-36,bad,2,f,english,kw,10
230,2,0.85,above-7,4.464973236838734,middleschool,father,g-08,42,-15,4.579420525829399,-37,jordan,yes,-18,a,m,-35,good,6,s,spanish,syria,11
294,1,0.55,above-7,1.4473281587469247,lowerlevel,father,g-04,41,36,4.028941889459173,20,iraq,yes,46,a,m,18,good,6,s,science,iraq,10
20,2,0.6,above-7,4.373719404464137,middleschool,father,g-07,39,-3,7.882640182904206,16,kuwait,no,52,a,f,16,bad,1,f,it,kw,19
147,5,0.75,under-7,5.339616196018676,middleschool,father,g-07,68,-6,7.97572470859971,11,jordan,no,2,a,f,16,bad,0,s,quran,jordan,9
141,1,0.58,under-7,3.193124602757284,middleschool,father,g-07,38,19,7.727107206949069,31,tunis,yes,-27,a,m,-34,good,8,s,quran,tunis,10
143,5,0.83,above-7,3.0873939349547608,middleschool,father,g-07,52,-21,2.6510702818057243,-34,kuwait,no,-19,a,m,-34,bad,1,s,quran,kw,16
196,1,0.59,under-7,3.6553396865508683,middleschool,mum,g-08,42,26,5.330821818046276,31,kuwait,no,15,a,m,39,bad,4,s,arabic,kw,9
41,1,0.7,under-7,2.3421671319875887,middleschool,father,g-07,43,-20,7.729953126401468,-24,kuwait,no,12,a,m,-25,good,2,f,it,kw,16
338,4,0.72,under-7,3.11066186460219,lowerlevel,father,g-02,39,-25,8.7306497595461,45,jordan,no,-24,b,f,35,good,6,s,french,palestine,13
7,2,0.46,under-7,6.564271480720262,middleschool,father,g-07,31,-21,12.843733039768649,-34,kuwait,yes,-16,a,m,6,good,2,f,math,kw,7
97,2,0.78,under-7,4.6068743724996475,lowerlevel,father,g-02,42,-36,2.4390303585958084,-41,kuwait,no,-8,c,f,-34,bad,2,f,it,kw,11
328,2,0.24,under-7,5.17700157252239,lowerlevel,mum,g-02,42,37,10.157484593077276,41,palestine,yes,42,a,f,31,good,2,s,french,jordan,9
136,5,0.83,under-7,8.411059136530827,highschool,mum,g-11,42,14,8.598515217430842,36,usa,no,2,a,f,16,bad,5,f,quran,kw,15
353,4,0.9,under-7,0.4904225157552258,lowerlevel,mum,g-02,42,6,4.076826021740068,54,jordan,yes,-17,b,m,-14,good,2,f,french,jordan,13
387,2,0.4,above-7,0.9551706114665204,lowerlevel,mum,g-02,30,-25,6.097608644111411,-34,saudiarabia,no,-31,b,m,-40,good,5,f,arabic,jordan,12
107,2,0.46,above-7,4.731818675829655,lowerlevel,father,g-02,34,-31,7.108314873434243,-32,saudiarabia,no,-35,b,m,-37,bad,4,f,it,saudiarabia,13
19,1,0.75,under-7,2.2362067569137314,middleschool,mum,g-07,46,4,8.481530870968923,6,kuwait,yes,61,b,m,26,good,0,f,it,kw,16
334,1,0.64,above-7,4.081228173931065,lowerlevel,mum,g-02,55,-24,2.3681126394102336,-37,lybia,no,-31,a,m,-29,good,3,s,french,lybia,10
167,2,0.45,under-7,6.617433357844565,lowerlevel,mum,g-02,31,-13,10.368845237886847,8,kuwait,yes,-5,b,m,16,good,6,s,french,kw,14
380,2,0.73,above-7,4.508852914853442,lowerlevel,father,g-02,29,-7,5.800053026032747,-32,jordan,no,55,b,f,-34,bad,4,s,arabic,jordan,11
23,3,0.54,above-7,6.8070706639083545,middleschool,father,g-07,47,-34,6.729230611457694,-44,kuwait,no,12,a,m,-42,bad,3,f,it,kw,15
127,1,0.52,under-7,3.449220082363852,lowerlevel,father,g-02,49,-16,3.192247780687575,-34,kuwait,no,-22,c,m,-32,bad,4,f,it,kw,9
259,2,0.6,above-7,3.1221320553119942,lowerlevel,father,g-04,42,-24,13.360274310922993,-27,kuwait,no,-24,a,m,-34,bad,1,s,history,kw,9
79,3,0.94,under-7,0.6255525001285975,middleschool,father,g-07,33,-26,3.4967493265419605,-29,kuwait,yes,2,a,m,-36,bad,7,f,math,kw,11
295,1,0.79,under-7,2.3395665622154556,lowerlevel,mum,g-04,57,50,7.2710205005252,43,jordan,no,46,a,f,54,good,1,f,science,jordan,12
308,1,0.72,above-7,4.1508354852249205,lowerlevel,mum,g-04,33,43,19.103857765739765,40,jordan,yes,41,b,m,38,good,6,s,science,palestine,9
474,4,0.6,above-7,5.354417042700367,middleschool,father,g-08,52,-31,3.142746915691818,-40,jordan,no,-30,a,f,-39,bad,5,s,chemistry,jordan,13
363,6,0.66,under-7,6.808331880200793,lowerlevel,father,g-02,29,-15,8.4821913242625,51,iraq,yes,-10,a,m,36,good,6,f,arabic,iraq,9
450,1,0.9,under-7,0.05065821082578381,middleschool,father,g-08,34,-16,10.61360752670207,54,jordan,yes,-36,a,f,-25,good,3,s,chemistry,jordan,14
391,1,0.76,under-7,3.3024710706007165,middleschool,mum,g-07,42,14,9.448776091006998,54,iraq,yes,-18,a,f,42,good,4,f,biology,iraq,12
105,1,0.92,under-7,6.0033070067542,lowerlevel,father,g-02,23,-29,3.0499108921042053,-18,kuwait,yes,2,b,f,-32,good,4,f,it,kw,13
154,5,0.74,under-7,5.046079265927116,highschool,father,g-11,26,37,5.03073638626288,14,usa,yes,53,b,m,26,bad,6,s,math,saudiarabia,12
428,2,0.78,above-7,2.407346709340965,middleschool,father,g-08,63,-27,5.581544677203633,-42,saudiarabia,no,11,a,m,-33,bad,3,s,chemistry,jordan,13
164,5,0.71,under-7,2.5461020819653024,lowerlevel,mum,g-02,37,37,2.52697111027361,21,morocco,yes,28,b,f,28,good,4,s,french,morocco,13
57,1,0.87,above-7,3.523694129912284,middleschool,father,g-07,42,-30,11.692650961912035,-42,kuwait,yes,-33,a,m,-39,good,2,f,math,kw,14
183,3,0.7,above-7,3.3295854934811624,middleschool,mum,g-08,47,-6,7.700353679925412,-9,lebanon,no,-25,a,m,-34,bad,3,s,arabic,lebanon,10
98,1,0.64,above-7,6.664152385433548,lowerlevel,father,g-02,21,-27,8.505214753965188,-37,kuwait,yes,12,b,m,6,bad,1,f,it,kw,13
260,3,0.81,above-7,0.19586070290712065,lowerlevel,father,g-04,40,46,4.610639731776164,53,kuwait,yes,26,a,m,17,bad,4,s,history,kw,13
91,4,0.69,under-7,3.110104739075661,lowerlevel,father,g-02,40,-17,6.804227383919923,26,kuwait,yes,-23,b,f,6,good,5,f,it,kw,9
92,2,0.83,under-7,2.197009786211688,lowerlevel,father,g-02,38,4,4.555743781756755,45,usa,yes,2,b,m,11,good,2,f,it,usa,11
54,2,0.86,above-7,5.73732608471143,highschool,mum,g-12,41,-28,6.5605659201913,6,kuwait,no,-8,a,m,-32,bad,6,f,english,kw,11
279,3,0.66,under-7,4.442986614265665,middleschool,mum,g-06,47,20,5.985772299517851,27,iraq,no,-1,a,m,30,good,4,f,english,iraq,15
431,1,0.89,under-7,3.3806803756286223,middleschool,father,g-08,45,26,5.775012907464769,43,saudiarabia,no,43,a,m,51,bad,3,f,geology,jordan,12
282,1,0.52,under-7,4.983831076302773,middleschool,mum,g-06,31,46,6.027083784848493,43,jordan,no,48,a,f,53,good,4,s,english,jordan,11
420,1,0.7,under-7,2.529854032745284,middleschool,mum,g-08,46,-7,9.639162822359955,48,jordan,yes,5,a,f,40,good,3,s,chemistry,jordan,14
335,2,0.42,under-7,6.865172236450592,lowerlevel,mum,g-02,29,-16,12.366816140914366,46,jordan,no,-17,a,f,26,good,5,f,french,palestine,11
137,5,0.85,under-7,6.398673561856501,middleschool,mum,g-07,27,59,2.047729550215353,36,egypt,no,52,a,f,56,bad,7,f,quran,jordan,8
172,6,0.78,above-7,2.9786027729804707,lowerlevel,mum,g-02,28,-13,6.533585420998449,8,syria,yes,-5,b,m,-24,good,3,s,french,syria,12
369,1,0.61,under-7,2.0019875348802874,lowerlevel,father,g-02,51,14,14.988768917503354,-27,jordan,no,-17,a,m,-34,bad,3,f,arabic,jordan,14
214,7,0.52,above-7,5.333412121717219,middleschool,father,g-08,25,6,6.31630196504002,-23,kuwait,no,-24,c,m,-39,good,5,s,spanish,kw,12
240,3,0.87,under-7,2.3160124404767988,middleschool,father,g-07,44,22,8.967560801510013,36,egypt,yes,48,b,m,28,good,3,s,science,egypt,10
186,2,0.68,under-7,2.66249657284491,middleschool,father,g-08,36,16,16.259252874638253,27,kuwait,yes,13,a,f,36,good,2,s,arabic,kw,4
220,5,0.62,under-7,-0.9431198166285215,middleschool,father,g-08,37,4,12.866043277693068,7,lebanon,no,-14,c,m,36,good,8,s,spanish,lebanon,18
451,2,0.78,above-7,2.5018415666974345,middleschool,father,g-08,54,16,8.28209612426569,38,jordan,yes,-18,a,f,-19,good,2,f,geology,jordan,17
129,1,0.84,above-7,4.376466545402268,lowerlevel,father,g-02,47,-31,10.417683922650188,-35,kuwait,no,-8,c,f,-37,bad,1,f,it,kw,13
199,4,0.97,under-7,2.3393989360315848,middleschool,mum,g-08,39,16,7.874212212772566,46,kuwait,yes,45,b,m,-29,bad,5,s,arabic,kw,11
293,6,0.38,above-7,3.794662782868144,lowerlevel,father,g-04,41,46,6.792503381313458,42,iraq,yes,36,a,m,46,good,5,f,science,iraq,13
150,2,0.59,under-7,4.958883383486537,highschool,father,g-11,61,35,2.724160159361388,19,usa,yes,51,a,m,-21,good,7,s,science,saudiarabia,17
348,1,0.81,above-7,3.795733883518597,lowerlevel,mum,g-02,41,-24,4.028929392967141,-40,lybia,no,-31,b,m,-29,good,0,s,french,lybia,13
310,1,0.53,above-7,4.493442777397212,lowerlevel,father,g-04,54,-7,5.56806415469762,-10,jordan,no,1,b,m,-2,good,3,s,science,jordan,9
368,2,0.65,under-7,6.737259244194257,lowerlevel,mum,g-02,38,15,6.766154581793447,37,jordan,no,-4,a,f,31,good,3,s,arabic,palestine,10
340,2,0.45,under-7,5.264241894455623,lowerlevel,father,g-02,35,-23,7.927085905535274,36,iraq,no,-28,b,f,-27,good,3,s,french,iraq,14
217,1,0.51,under-7,4.37840660694847,middleschool,mum,g-08,34,6,9.723497620513172,17,kuwait,yes,56,c,m,52,bad,0,s,spanish,kw,6
177,4,0.66,under-7,2.0797425227034347,lowerlevel,mum,g-02,24,-3,6.9249167478083296,-2,lebanon,yes,-25,b,f,36,bad,4,s,french,lebanon,13
339,1,0.66,under-7,2.8838272997266525,lowerlevel,father,g-02,45,-21,4.162000548470539,46,iraq,no,-27,b,f,-28,good,2,f,french,iraq,11
221,2,0.67,under-7,0.6484164331269988,middleschool,father,g-08,43,46,4.9898023918022245,17,kuwait,yes,2,b,m,18,bad,4,s,spanish,kw,12
291,1,0.67,under-7,1.5815709390336403,lowerlevel,mum,g-04,34,46,12.150388873549145,42,palestine,yes,36,a,f,46,good,3,f,science,palestine,14
472,1,0.71,under-7,5.219658155326986,middleschool,father,g-08,33,43,21.998890622850467,44,palestine,yes,32,a,m,41,good,3,s,geology,palestine,13
121,4,0.96,above-7,3.5062292068626193,lowerlevel,father,g-02,33,19,3.2607575642994404,46,kuwait,yes,-26,b,f,22,good,8,f,it,kw,12
399,4,0.91,above-7,6.776401877708322,middleschool,father,g-07,30,4,6.394562409975376,27,jordan,no,-12,a,m,-5,good,4,f,biology,jordan,14
372,1,0.64,above-7,7.107601002175361,lowerlevel,father,g-02,58,-17,3.1154004628494616,-35,jordan,no,60,a,f,-39,bad,1,s,arabic,jordan,12
76,1,0.95,under-7,2.613378508821664,highschool,father,g-09,48,-3,2.562157817448983,36,kuwait,yes,-5,a,m,-24,good,5,f,it,kw,11
375,2,0.53,above-7,4.453010704230577,lowerlevel,mum,g-02,36,14,2.86016471470701,46,jordan,yes,23,b,m,-24,bad,6,f,arabic,jordan,10
193,2,0.77,under-7,4.110525191758035,middleschool,mum,g-08,40,36,2.961623921210495,31,morocco,no,-15,a,m,9,bad,3,s,arabic,morocco,13
276,1,0.7,under-7,7.484752169405079,middleschool,mum,g-06,48,6,5.775403761549987,-13,jordan,yes,-11,a,m,48,good,2,s,english,palestine,16
332,1,0.38,under-7,5.041003766153949,lowerlevel,mum,g-02,33,-7,3.5700880179080516,36,jordan,no,-15,a,f,-19,good,4,s,french,jordan,9
102,2,0.61,above-7,3.1570445053884537,lowerlevel,father,g-02,21,-30,16.41965339171896,-37,kuwait,no,-28,b,m,-43,bad,7,f,it,kw,11
287,4,0.81,under-7,4.3650761937653515,middleschool,mum,g-06,45,29,5.9202373792899365,26,jordan,yes,31,a,m,27,good,5,f,english,palestine,13
243,4,0.68,under-7,2.959122029215778,middleschool,mum,g-07,46,47,6.874774981155823,48,kuwait,yes,47,b,m,26,bad,9,s,it,kw,12
427,1,0.65,above-7,3.461295790546484,middleschool,father,g-08,25,-34,9.498365722944111,-44,saudiarabia,no,3,a,m,-34,bad,3,f,chemistry,jordan,16
190,1,0.43,above-7,4.625301982414645,middleschool,father,g-08,58,1,3.575659649738986,-19,kuwait,yes,-25,a,m,-29,good,2,s,arabic,kw,10
77,2,0.47,above-7,4.508683018597042,highschool,father,g-11,42,-25,6.695284293682824,-41,kuwait,no,-29,a,m,-31,bad,4,f,quran,kw,14
161,5,0.55,under-7,3.1765568376888162,lowerlevel,mum,g-02,43,-33,13.180636390295438,38,jordan,no,35,b,f,26,bad,5,s,french,jordan,10
274,2,0.93,under-7,7.087395521984828,middleschool,mum,g-06,52,44,4.914749152797718,18,lebanon,yes,22,a,f,46,good,4,s,english,lebanon,12
210,3,0.71,under-7,5.574645011293047,middleschool,father,g-08,49,6,5.218295153373952,17,kuwait,no,-24,c,m,-27,bad,3,s,spanish,kw,14
9,5,0.73,under-7,4.290636110651476,middleschool,father,g-07,42,-11,9.200074088822578,36,kuwait,yes,32,b,f,26,good,3,f,it,kw,13
65,1,0.75,above-7,5.218350466880482,highschool,father,g-12,39,-17,5.344944893256215,-34,kuwait,no,-8,a,f,-19,bad,3,f,english,kw,14
304,1,0.83,under-7,4.966649654505606,lowerlevel,father,g-04,46,-7,7.6764674838694855,0,jordan,yes,51,b,f,-12,bad,1,s,science,jordan,8
49,3,0.46,under-7,6.514159536962141,highschool,father,g-12,49,14,7.784389153896096,-5,kuwait,yes,39,a,f,-15,good,3,f,english,kw,13
86,1,0.77,under-7,3.13600124365838,lowerlevel,father,g-02,37,-33,8.665004342318225,26,kuwait,no,12,b,m,-25,bad,5,f,it,kw,13
254,2,0.79,under-7,4.258923870250397,lowerlevel,father,g-04,24,-24,4.546527125628298,-27,kuwait,yes,2,a,m,-34,good,5,s,history,kw,11
231,3,0.86,above-7,5.802993066285465,middleschool,father,g-07,51,-21,16.199347825863978,28,syria,yes,12,a,m,-25,good,3,f,quran,syria,6
94,1,0.81,under-7,2.376156681784014,lowerlevel,father,g-02,27,-34,9.872032322209858,36,kuwait,no,32,b,f,56,bad,5,f,it,kw,15
443,6,0.67,above-7,2.649824842079018,middleschool,mum,g-08,43,28,6.152046970028763,28,jordan,yes,1,a,m,31,good,2,f,chemistry,jordan,13
373,1,0.75,above-7,0.009839067170533955,lowerlevel,father,g-02,36,4,5.667414988452012,-34,jordan,no,13,b,m,-34,bad,5,f,arabic,jordan,12
362,5,0.71,under-7,2.2371501876652937,lowerlevel,father,g-02,59,15,5.217046075990529,44,jordan,yes,1,a,m,36,good,2,s,arabic,palestine,12
447,5,0.45,under-7,3.1982520874900513,middleschool,mum,g-08,43,38,3.787018601668027,48,jordan,yes,51,a,m,43,good,5,f,history,jordan,13
329,1,0.63,above-7,5.333744690151582,lowerlevel,father,g-02,40,14,5.753380249304013,-37,jordan,no,3,a,m,-4,good,4,f,french,jordan,13
159,2,0.49,under-7,5.662239995987809,middleschool,mum,g-07,46,22,6.073444189206839,45,jordan,yes,12,b,f,38,good,6,s,science,jordan,9
367,1,0.88,under-7,4.512159757332041,lowerlevel,mum,g-02,41,24,4.715394537316875,44,jordan,no,-7,a,f,54,good,2,f,arabic,palestine,16
99,6,0.79,under-7,0.2779201413357706,lowerlevel,father,g-02,38,4,8.601258190284952,46,kuwait,yes,52,b,m,6,bad,2,f,it,kw,14
275,1,0.97,under-7,4.170777220269916,middleschool,mum,g-06,27,-14,6.091244494854662,-23,jordan,yes,-12,a,m,28,good,3,f,english,palestine,14
35,5,0.45,above-7,4.113852841741552,middleschool,father,g-07,52,-19,5.183311066463949,-32,kuwait,no,-8,a,m,-34,bad,3,f,english,kw,14
205,1,0.55,under-7,3.346674483099626,middleschool,father,g-08,52,6,6.272699820658325,-13,kuwait,yes,-24,b,m,23,good,3,s,arabic,kw,10
357,2,0.76,under-7,4.018281351645266,lowerlevel,mum,g-02,30,16,11.803762476886234,54,lebanon,yes,-23,b,f,28,good,3,f,french,lebanon,9
267,1,0.6,above-7,3.8910817210788693,middleschool,father,g-06,53,-26,6.788513759091494,-36,jordan,yes,-28,a,m,-34,bad,1,f,english,jordan,9
234,1,0.6,above-7,3.4856139107871376,middleschool,father,g-07,37,-18,7.546156518748457,-36,kuwait,no,-12,b,m,-32,bad,4,s,science,kw,14
342,3,0.69,under-7,3.1502018215943868,lowerlevel,mum,g-02,41,-7,18.213675259550005,48,jordan,no,-5,b,m,-9,bad,4,s,french,jordan,12
262,6,0.83,above-7,4.285899220230777,lowerlevel,mum,g-04,51,6,4.121558673222649,50,egypt,no,-31,a,m,5,bad,3,s,math,egypt,8
405,6,0.82,above-7,5.621726231196698,middleschool,mum,g-07,50,-26,4.209461281132233,-35,jordan,no,-37,a,m,-42,bad,7,f,biology,jordan,14
122,3,0.53,under-7,8.290072841537414,lowerlevel,father,g-02,50,-29,13.112044565907384,54,lebanon,yes,-33,b,f,26,good,4,f,it,lebanon,13
402,5,0.62,under-7,5.520045884882068,middleschool,father,g-07,57,28,9.144855529685758,45,jordan,no,44,a,m,21,good,5,s,biology,jordan,12
96,1,0.59,under-7,2.2077390640549743,lowerlevel,father,g-02,51,2,4.273553871145829,-42,kuwait,no,-26,b,f,-38,bad,3,f,it,kw,16
109,3,0.48,under-7,2.2019748892313977,lowerlevel,mum,g-02,39,19,4.424657367923184,44,jordan,yes,2,b,f,26,good,4,f,it,jordan,15
296,1,0.94,under-7,4.626223537147784,lowerlevel,mum,g-04,31,46,11.77038771454411,30,jordan,no,51,a,f,28,good,6,s,science,jordan,9
466,3,0.8,under-7,8.228829668617585,middleschool,mum,g-08,40,27,8.161832055664238,49,jordan,yes,22,a,f,43,good,5,s,geology,jordan,9
100,1,0.73,under-7,4.225315377501292,lowerlevel,mum,g-02,42,14,10.191215588076666,48,kuwait,yes,-31,b,f,26,good,3,f,it,kw,14
40,1,0.59,above-7,1.9069253070287968,middleschool,father,g-07,31,-33,1.4406953896051153,-31,kuwait,no,32,a,f,-30,bad,1,f,it,kw,13
383,1,0.83,under-7,-0.9099470825478928,lowerlevel,mum,g-02,42,4,9.991564674200461,48,iraq,yes,-10,b,f,45,good,5,f,arabic,iraq,13
218,1,0.47,under-7,0.8120725403534013,middleschool,mum,g-08,36,10,11.154503353422298,7,kuwait,yes,-4,c,m,13,good,3,s,spanish,kw,14
47,2,0.79,under-7,4.301821927250139,highschool,mum,g-12,33,3,3.5223006642199803,-40,kuwait,yes,52,a,f,26,good,4,f,english,kw,11
413,3,0.47,above-7,-1.0934642235243706,middleschool,mum,g-07,37,-34,14.600906688643015,-35,lybia,no,-37,b,f,-34,good,3,f,biology,lybia,11
224,1,0.62,under-7,4.02796363193865,middleschool,mum,g-08,42,-24,20.29715499543967,46,kuwait,no,-8,a,m,28,bad,2,s,spanish,kw,10
